m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.0d9jr	m.02_1m	seattle	federal_bureau_of_investigation	NA	paul charlton in arizona , for example , annoyed federal_bureau_of_investigation officials by pushing for confessions to be tape-recorded , while john mckay in seattle had championed a computerized law enforcement information-sharing system that justice department officials did not want .	###END###
m.0z355	m.033t2h	congress	steve_pearce	NA	new mexico has three republicans in congress ; representative steve_pearce has said he did not call mr. iglesias , while aides to senator pete v. domenici and representative heather a. wilson have said they would not comment .	###END###
m.033t2h	m.0z355	steve_pearce	congress	NA	new mexico has three republicans in congress ; representative steve_pearce has said he did not call mr. iglesias , while aides to senator pete v. domenici and representative heather a. wilson have said they would not comment .	###END###
m.0f2wj	m.07_pf	hollywood	venice	NA	but the shift at showest is also a sign of continuing tension between the hollywood studios and the exhibition chains , a demotion of sorts , as festivals in places like toronto and even venice have absorbed more attention from the news media .	###END###
m.0h7h6	m.07_pf	toronto	venice	NA	but the shift at showest is also a sign of continuing tension between the hollywood studios and the exhibition chains , a demotion of sorts , as festivals in places like toronto and even venice have absorbed more attention from the news media .	###END###
m.07_pf	m.0f2wj	venice	hollywood	NA	but the shift at showest is also a sign of continuing tension between the hollywood studios and the exhibition chains , a demotion of sorts , as festivals in places like toronto and even venice have absorbed more attention from the news media .	###END###
m.07_pf	m.0h7h6	venice	toronto	NA	but the shift at showest is also a sign of continuing tension between the hollywood studios and the exhibition chains , a demotion of sorts , as festivals in places like toronto and even venice have absorbed more attention from the news media .	###END###
m.04w391	m.02qzjj	shia_labeouf	michael_bay	NA	screenings and stars have not been completely banished from showest ; the actor shia_labeouf came with the director michael_bay and 20 minutes of their movie , '' transformers . ''	###END###
m.02qzjj	m.04w391	michael_bay	shia_labeouf	NA	screenings and stars have not been completely banished from showest ; the actor shia_labeouf came with the director michael_bay and 20 minutes of their movie , '' transformers . ''	###END###
m.0y62n	m.0493c8g	staten_island	phyllis	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.0y62n	m.04b3p81	staten_island	stephen	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.0y62n	m.0wh3	staten_island	ann_arbor	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.0493c8g	m.0y62n	phyllis	staten_island	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.0493c8g	m.04b3p81	phyllis	stephen	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.0493c8g	m.0wh3	phyllis	ann_arbor	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.04b3p81	m.0y62n	stephen	staten_island	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.04b3p81	m.0493c8g	stephen	phyllis	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann arbor , mi .	###END###
m.04b3p81	m.0wh3	stephen	ann_arbor	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.0wh3	m.0y62n	ann_arbor	staten_island	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten_island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.0wh3	m.0493c8g	ann_arbor	phyllis	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.0wh3	m.04b3p81	ann_arbor	stephen	NA	she is survived by her children monte -lrb- lori -rrb- braverman of tenafly , nj ; jerrold -lrb- linda -rrb- mulnick of staten island , ny , phyllis -lrb- vincent -rrb- vaccarelli of westlake village , ca , and stephen -lrb- suzanne -rrb- braverman of ann_arbor , mi .	###END###
m.0d9jr	m.08tyln	seattle	jordan_gross	NA	she is also survived by her grandchildren andrea gross of tenafly , nj ; janice kaplan of west harrison , ny , harvey braverman of seattle , washington ; mollie and michael braverman of philadelphia , pa ; and her great grandchildren corey gross , drew gross , and jordan_gross ; and carly kaplan , alex kaplan , and jillian kaplan .	###END###
m.081yw	m.08tyln	washington	jordan_gross	NA	she is also survived by her grandchildren andrea gross of tenafly , nj ; janice kaplan of west harrison , ny , harvey braverman of seattle , washington ; mollie and michael braverman of philadelphia , pa ; and her great grandchildren corey gross , drew gross , and jordan_gross ; and carly kaplan , alex kaplan , and jillian kaplan .	###END###
m.08tyln	m.0d9jr	jordan_gross	seattle	NA	she is also survived by her grandchildren andrea gross of tenafly , nj ; janice kaplan of west harrison , ny , harvey braverman of seattle , washington ; mollie and michael braverman of philadelphia , pa ; and her great grandchildren corey gross , drew gross , and jordan_gross ; and carly kaplan , alex kaplan , and jillian kaplan .	###END###
m.08tyln	m.081yw	jordan_gross	washington	NA	she is also survived by her grandchildren andrea gross of tenafly , nj ; janice kaplan of west harrison , ny , harvey braverman of seattle , washington ; mollie and michael braverman of philadelphia , pa ; and her great grandchildren corey gross , drew gross , and jordan_gross ; and carly kaplan , alex kaplan , and jillian kaplan .	###END###
m.01f492	m.01_d4	alex_rodriguez	chicago	NA	when the yankees played in chicago last week , manager joe torre considered giving alex_rodriguez a day off .	###END###
m.01_d4	m.01f492	chicago	alex_rodriguez	NA	when the yankees played in chicago last week , manager joe torre considered giving alex_rodriguez a day off .	###END###
m.02q365w	m.02pq6x5	wang	tyler_clippard	NA	inside pitch the pitching matchups this weekend : roger clemens -lrb- 1-0 , 4.50 -rrb- vs. oliver pÉrez -lrb- 6-5 , 3.21 -rrb- tonight , tyler_clippard -lrb- 3-1 , 5.32 -rrb- vs. tom glavine -lrb- 5-4 , 4.15 -rrb- tomorrow , and chien-ming wang -lrb- 6-4 , 3.49 -rrb- vs. orlando hernÁndez -lrb- 3-2 , 2.38 -rrb- sunday night .	###END###
m.02pq6x5	m.02q365w	tyler_clippard	wang	NA	inside pitch the pitching matchups this weekend : roger clemens -lrb- 1-0 , 4.50 -rrb- vs. oliver pÉrez -lrb- 6-5 , 3.21 -rrb- tonight , tyler_clippard -lrb- 3-1 , 5.32 -rrb- vs. tom glavine -lrb- 5-4 , 4.15 -rrb- tomorrow , and chien-ming wang -lrb- 6-4 , 3.49 -rrb- vs. orlando hernÁndez -lrb- 3-2 , 2.38 -rrb- sunday night .	###END###
m.0scd9	m.0264nh	marine	stone	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0scd9	m.0264nh	marine	stone	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0scd9	m.0264nh	marine	stone	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.07892s	m.0264nh	haditha	stone	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0264nh	m.0scd9	stone	marine	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0264nh	m.0scd9	stone	marine	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0264nh	m.0scd9	stone	marine	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.0264nh	m.07892s	stone	haditha	NA	as captain stone and his three lawyers sat quietly at the defense table , a marine prosecutor spent most of the day cross-examining lieutenant kallop about the actions of staff sgt. frank d. wuterich , the marine squad leader whom lieutenant kallop had ordered to '' clear '' an iraqi home in haditha after a roadside bomb had killed a marine lance corporal earlier that morning .	###END###
m.07892s	m.0df5jt	haditha	miguel_terrazas	NA	miguel_terrazas , said his platoon had been told that haditha was '' an insurgent-controlled-and-occupied city . ''	###END###
m.09yr0h	m.0wq7s	andrew	terry	NA	the partners and staff of labaton sucharow & rudoff llp express their deepest sympathy to their partner jonathan plasse on the passing of his mother , sherley plasse , and we extend our condolences to her sons terry and andrew , her grandchildren and greatgrandchildren .	###END###
m.0wq7s	m.09yr0h	terry	andrew	NA	the partners and staff of labaton sucharow & rudoff llp express their deepest sympathy to their partner jonathan plasse on the passing of his mother , sherley plasse , and we extend our condolences to her sons terry and andrew , her grandchildren and greatgrandchildren .	###END###
m.04bjj9w	m.05gqy	keating	nanjing	NA	admiral keating , who on march 26 took command of united states forces in the pacific , said he would visit china 's 179th army brigade in nanjing on sunday .	###END###
m.05gqy	m.04bjj9w	nanjing	keating	NA	admiral keating , who on march 26 took command of united states forces in the pacific , said he would visit china 's 179th army brigade in nanjing on sunday .	###END###
m.03kc2l	m.04bjj9w	william_j._fallon	keating	NA	his predecessor , adm. william_j._fallon , now the chief of the central command in iraq , had emphasized building closer ties with china , a priority admiral keating said he intended to maintain .	###END###
m.04bjj9w	m.03kc2l	keating	william_j._fallon	NA	his predecessor , adm. william_j._fallon , now the chief of the central command in iraq , had emphasized building closer ties with china , a priority admiral keating said he intended to maintain .	###END###
m.04bjj9w	m.043_z22	keating	american	NA	admiral keating said he hoped the american military would have a better opportunity to visit different chinese military bases around the country , as opposed to only more formal visits in beijing . ''	###END###
m.043_z22	m.04bjj9w	american	keating	NA	admiral keating said he hoped the american military would have a better opportunity to visit different chinese military bases around the country , as opposed to only more formal visits in beijing . ''	###END###
m.04wqr	m.0bw87	marilyn_monroe	katharine_hepburn	NA	he said he still misses the old farm and garden nursery , a family business that served the likes of marilyn_monroe and katharine_hepburn .	###END###
m.0bw87	m.04wqr	katharine_hepburn	marilyn_monroe	NA	he said he still misses the old farm and garden nursery , a family business that served the likes of marilyn_monroe and katharine_hepburn .	###END###
m.01_6rz	m.04sqj	spencer_tunick	mexico_city	NA	that 's a lot of naked people the news -- more than 18,000 people stripped off their clothes and posed nude for the photographer spencer_tunick in mexico_city 's famous square , the zócalo .	###END###
m.04sqj	m.01_6rz	mexico_city	spencer_tunick	NA	that 's a lot of naked people the news -- more than 18,000 people stripped off their clothes and posed nude for the photographer spencer_tunick in mexico_city 's famous square , the zócalo .	###END###
m.06mzp	m.01p1v	switzerland	chile	NA	over the years , he has staged similar mass photo shoots around the globe -- in new york , switzerland , chile , brazil , spain , finland , australia and other places .	###END###
m.01p1v	m.06mzp	chile	switzerland	NA	over the years , he has staged similar mass photo shoots around the globe -- in new york , switzerland , chile , brazil , spain , finland , australia and other places .	###END###
m.01p1v	m.02vzc	chile	finland	NA	over the years , he has staged similar mass photo shoots around the globe -- in new york , switzerland , chile , brazil , spain , finland , australia and other places .	###END###
m.02vzc	m.01p1v	finland	chile	NA	over the years , he has staged similar mass photo shoots around the globe -- in new york , switzerland , chile , brazil , spain , finland , australia and other places .	###END###
m.02lk95	m.06gy27	tim_mcgraw	kathleen_brennan	NA	tom waits and kathleen_brennan wrote a song , '' long way home , '' inspired by mr. brown 's stories , and the country star tim_mcgraw optioned some for movies .	###END###
m.06gy27	m.02lk95	kathleen_brennan	tim_mcgraw	NA	tom waits and kathleen_brennan wrote a song , '' long way home , '' inspired by mr. brown 's stories , and the country star tim_mcgraw optioned some for movies .	###END###
m.0fsqq	m.0c4y8	walker_percy	tennessee_williams	NA	the occasion was the oxford conference for the book , which focuses each year on a southern writer , usually a long-dead one like tennessee_williams or walker_percy .	###END###
m.0c4y8	m.0fsqq	tennessee_williams	walker_percy	NA	the occasion was the oxford conference for the book , which focuses each year on a southern writer , usually a long-dead one like tennessee_williams or walker_percy .	###END###
m.04hljx	m.02qdxcp	larry_brown	gary_hawkins	NA	debra winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary_hawkins , who made the documentary '' the rough south of larry_brown . ''	###END###
m.04hljx	m.01k5zk	larry_brown	debra_winger	NA	debra_winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary hawkins , who made the documentary '' the rough south of larry_brown . ''	###END###
m.02qdxcp	m.04hljx	gary_hawkins	larry_brown	NA	debra winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary_hawkins , who made the documentary '' the rough south of larry_brown . ''	###END###
m.02qdxcp	m.01k5zk	gary_hawkins	debra_winger	NA	debra_winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary_hawkins , who made the documentary '' the rough south of larry brown . ''	###END###
m.01k5zk	m.04hljx	debra_winger	larry_brown	NA	debra_winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary hawkins , who made the documentary '' the rough south of larry_brown . ''	###END###
m.01k5zk	m.02qdxcp	debra_winger	gary_hawkins	NA	debra_winger and arliss howard , who made a movie based on mr. brown 's short stories , were there , as was gary_hawkins , who made the documentary '' the rough south of larry brown . ''	###END###
m.084w8	m.04hljx	william_faulkner	larry_brown	NA	larry_brown was a native son in this town where william_faulkner scrawled the outline of a novel on his study wall and john grisham frequents a bookstore owned by the mayor , richard howorth .	###END###
m.04hljx	m.084w8	larry_brown	william_faulkner	NA	larry_brown was a native son in this town where william_faulkner scrawled the outline of a novel on his study wall and john grisham frequents a bookstore owned by the mayor , richard howorth .	###END###
m.01m7kd	m.03bshg	lee	saugatuck_river	NA	the property sits on the banks of lee 's pond , which connects to the saugatuck_river .	###END###
m.03bshg	m.01m7kd	saugatuck_river	lee	NA	the property sits on the banks of lee 's pond , which connects to the saugatuck_river .	###END###
m.010xjr	m.01m7kd	richard_harris	lee	NA	richard_harris , a director at earthplace , an environmental education center in town , monitors local waterways for the d.e.p. he said not enough was known about the water quality in lee 's pond to determine whether it could endure leakage from the septic system and runoff .	###END###
m.01m7kd	m.010xjr	lee	richard_harris	NA	richard_harris , a director at earthplace , an environmental education center in town , monitors local waterways for the d.e.p. he said not enough was known about the water quality in lee 's pond to determine whether it could endure leakage from the septic system and runoff .	###END###
m.06vqd0	m.01n7q	wilshire_boulevard	california	NA	the petersen automotive museum 's 300,000-square-foot building sits on a stretch of wilshire_boulevard between fairfax and la brea avenues that is called the miracle mile because it was california 's first shopping district designed with the car in mind .	###END###
m.01n7q	m.06vqd0	california	wilshire_boulevard	NA	the petersen automotive museum 's 300,000-square-foot building sits on a stretch of wilshire_boulevard between fairfax and la brea avenues that is called the miracle mile because it was california 's first shopping district designed with the car in mind .	###END###
m.0d6lp	m.03l383	san_francisco	stern	NA	the program was first suggested to mini a year ago by butler , shine , stern and partners , a san_francisco advertising agency that wanted to intensify the already strong '' tribal '' feeling among mini owners and stimulate their desire to support the brand , according to greg stern , a partner with the firm . ''	###END###
m.03l383	m.0d6lp	stern	san_francisco	NA	the program was first suggested to mini a year ago by butler , shine , stern and partners , a san_francisco advertising agency that wanted to intensify the already strong '' tribal '' feeling among mini owners and stimulate their desire to support the brand , according to greg stern , a partner with the firm . ''	###END###
